clazz,clazzid,band1,band2,band3,band4,band5,band7,ndvi,nbr,nbr2,ndwi
impact-water,2,0.093283,0.155609,0.115948,0.109733,0.012099,0.000000,0.466861,0.137337,0.011872,0.929829
impact-water,2,0.210128,0.213558,0.209006,0.228965,0.280337,0.351221,0.507712,0.214759,0.197615,0.526175
impact-water,2,0.107304,0.163888,0.109301,0.117681,0.018641,0.000000,0.491575,0.137893,0.017041,0.902213
impact-water,2,0.088609,0.163888,0.115948,0.117681,0.018641,0.026833,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.087090,0.112028,0.121503,0.138677,0.211792,0.212051,0.506025,0.150987,0.157393,0.487720
impact-water,2,0.093283,0.155609,0.115948,0.117681,0.012099,0.026833,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.102630,0.163888,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.097956,0.155609,0.115948,0.125630,0.018641,0.000000,0.494197,0.143693,0.016952,0.906813
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.214801,0.221836,0.222300,0.236914,0.267252,0.324189,0.502477,0.221733,0.191760,0.545628
impact-water,2,0.097956,0.163888,0.115948,0.117681,0.000000,0.013316,0.480889,0.140527,0.000000,1.000000
impact-water,2,0.097956,0.155609,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.083935,0.155609,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.102630,0.163888,0.109301,0.125630,0.005557,0.000000,0.504892,0.141079,0.005311,0.968513
impact-water,2,0.097956,0.155609,0.115948,0.117681,0.018641,0.040349,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.097956,0.155609,0.115948,0.117681,0.018641,0.026833,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.107304,0.172166,0.122595,0.125630,0.018641,0.013316,0.483947,0.146292,0.017305,0.906813
impact-water,2,0.107304,0.172166,0.122595,0.125630,0.012099,0.013316,0.483947,0.146292,0.011457,0.936648
impact-water,2,0.102630,0.163888,0.102654,0.117681,0.000000,0.013316,0.502747,0.135243,0.000000,1.000000
impact-water,2,0.102630,0.163888,0.109301,0.109733,0.012099,0.026833,0.477522,0.134684,0.011610,0.929829
impact-water,2,0.093283,0.155609,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.088609,0.163888,0.109301,0.117681,0.005557,0.040349,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.097956,0.155609,0.115948,0.117681,0.031726,0.013316,0.480889,0.140527,0.028972,0.845679
impact-water,2,0.093283,0.155609,0.115948,0.117681,0.018641,0.000000,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.055892,0.056269,0.062772,0.069988,0.070981,0.107930,0.483402,0.098495,0.061771,0.623986
impact-water,2,0.097956,0.155609,0.115948,0.117681,0.005557,0.013316,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.046545,0.047991,0.049478,0.054091,0.057896,0.094414,0.472621,0.085541,0.052144,0.629684
impact-water,2,0.074587,0.105939,0.115948,0.181272,0.371931,0.405286,0.571158,0.165220,0.225004,0.405368
impact-water,2,0.055892,0.056269,0.062772,0.069988,0.070981,0.107930,0.483402,0.098495,0.061771,0.623986
impact-water,2,0.107304,0.163888,0.115948,0.117681,0.018641,0.013316,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.097956,0.139053,0.109301,0.109733,0.038269,0.026833,0.477522,0.134684,0.034886,0.811532
impact-water,2,0.093283,0.163888,0.109301,0.117681,0.012099,0.026833,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.088609,0.163888,0.109301,0.117681,0.018641,0.026833,0.491575,0.137893,0.017041,0.902213
impact-water,2,0.060566,0.081104,0.096007,0.181272,0.227998,0.270124,0.603682,0.157723,0.144223,0.526320
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.012099,0.000000,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.078114,0.116308,0.067962,0.016860,0.019253,0.022039,0.288917,0.076875,0.029540,0.732323
impact-water,2,0.041871,0.039713,0.056125,0.054091,0.051353,0.107930,0.455320,0.088504,0.048258,0.656940
impact-water,2,0.107304,0.163888,0.115948,0.125630,0.012099,0.000000,0.494197,0.143693,0.011222,0.936648
impact-water,2,0.107304,0.172166,0.115948,0.125630,0.018641,0.040349,0.494197,0.143693,0.016952,0.906813
impact-water,2,0.051218,0.072826,0.069419,0.205118,0.260710,0.256608,0.677348,0.156791,0.146541,0.519912
impact-water,2,0.102630,0.172166,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.018641,0.000000,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.210128,0.205279,0.209006,0.221016,0.214913,0.270124,0.499844,0.212098,0.160992,0.583836
impact-water,2,0.097956,0.155609,0.115948,0.109733,0.012099,0.040349,0.466861,0.137337,0.011872,0.929829
impact-water,2,0.093283,0.155609,0.102654,0.117681,0.005557,0.013316,0.502747,0.135243,0.005334,0.966848
impact-water,2,0.093283,0.155609,0.109301,0.117681,0.018641,0.026833,0.491575,0.137893,0.017041,0.902213
impact-water,2,0.111978,0.163888,0.115948,0.117681,0.005557,0.000000,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.102630,0.155609,0.109301,0.117681,0.005557,0.026833,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.107304,0.163888,0.122595,0.125630,0.005557,0.000000,0.483947,0.146292,0.005540,0.968513
impact-water,2,0.082602,0.112028,0.064138,0.011323,0.019253,0.022039,0.269230,0.072559,0.031632,0.705456
impact-water,2,0.102630,0.155609,0.102654,0.117681,0.005557,0.000000,0.502747,0.135243,0.005334,0.966848
impact-water,2,0.082602,0.116308,0.060314,0.011323,0.012835,0.012991,0.276457,0.070796,0.021023,0.780119
impact-water,2,0.093283,0.163888,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.107304,0.163888,0.115948,0.117681,0.018641,0.000000,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.118505,0.146266,0.171220,0.199586,0.352988,0.411112,0.517951,0.191846,0.233051,0.438588
impact-water,2,0.093283,0.155609,0.109301,0.117681,0.005557,0.000000,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.102630,0.147331,0.115948,0.117681,0.018641,0.013316,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.102630,0.163888,0.109301,0.117681,0.005557,0.000000,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.102630,0.147331,0.109301,0.117681,0.012099,0.026833,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.107304,0.147331,0.115948,0.117681,0.005557,0.013316,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.102630,0.163888,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.079261,0.155609,0.109301,0.109733,0.012099,0.026833,0.477522,0.134684,0.011610,0.929829
impact-water,2,0.042211,0.052112,0.056489,0.055620,0.089851,0.067280,0.459010,0.089353,0.080579,0.528207
impact-water,2,0.097956,0.163888,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.196106,0.205279,0.202359,0.213067,0.247625,0.324189,0.498409,0.207190,0.181441,0.541075
impact-water,2,0.107304,0.155609,0.109301,0.117681,0.012099,0.026833,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.093283,0.155609,0.115948,0.117681,0.018641,0.026833,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.097956,0.163888,0.115948,0.125630,0.012099,0.013316,0.494197,0.143693,0.011222,0.936648
impact-water,2,0.097956,0.155609,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.097956,0.155609,0.102654,0.117681,0.018641,0.026833,0.502747,0.135243,0.016668,0.902213
impact-water,2,0.087090,0.107748,0.064138,0.016860,0.025671,0.012991,0.296190,0.075129,0.037851,0.673725
impact-water,2,0.097956,0.163888,0.109301,0.117681,0.012099,0.000000,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.111978,0.155609,0.115948,0.125630,0.018641,0.013316,0.494197,0.143693,0.016952,0.906813
impact-water,2,0.064651,0.086350,0.087084,0.171900,0.256718,0.230148,0.608586,0.150681,0.158378,0.485273
impact-water,2,0.093283,0.163888,0.109301,0.117681,0.005557,0.013316,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.087090,0.116308,0.071787,0.011323,0.019253,0.031087,0.255855,0.076063,0.033230,0.705456
impact-water,2,0.082602,0.120587,0.094733,0.083306,0.128359,0.139665,0.449421,0.117819,0.113208,0.511281
impact-water,2,0.046545,0.047991,0.049478,0.054091,0.057896,0.067381,0.472621,0.085541,0.052144,0.629684
impact-water,2,0.097956,0.163888,0.109301,0.109733,0.012099,0.013316,0.477522,0.134684,0.011610,0.929829
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.012099,0.026833,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.102630,0.147331,0.109301,0.117681,0.018641,0.013316,0.491575,0.137893,0.017041,0.902213
impact-water,2,0.102630,0.163888,0.109301,0.125630,0.000000,0.013316,0.504892,0.141079,0.000000,1.000000
impact-water,2,0.163390,0.172166,0.162477,0.181272,0.182201,0.256608,0.507375,0.182206,0.138175,0.581529
impact-water,2,0.032523,0.039713,0.036184,0.030244,0.012099,0.000000,0.425744,0.068492,0.013003,0.848047
impact-water,2,0.055892,0.039713,0.049478,0.054091,0.057896,0.080897,0.472621,0.085541,0.052144,0.629684
impact-water,2,0.107304,0.163888,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.082602,0.116308,0.067962,0.016860,0.019253,0.022039,0.288917,0.076875,0.029540,0.732323
impact-water,2,0.097956,0.163888,0.115948,0.117681,0.018641,0.013316,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.088609,0.155609,0.109301,0.117681,0.012099,0.013316,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.097956,0.155609,0.102654,0.117681,0.012099,0.000000,0.502747,0.135243,0.011034,0.933413
impact-water,2,0.102630,0.163888,0.115948,0.117681,0.000000,0.000000,0.480889,0.140527,0.000000,1.000000
impact-water,2,0.088609,0.155609,0.109301,0.117681,0.005557,0.026833,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.093283,0.097661,0.109301,0.133579,0.208371,0.229576,0.517529,0.144241,0.152325,0.484000
impact-water,2,0.102630,0.163888,0.122595,0.125630,0.064438,0.094414,0.483947,0.146292,0.056376,0.741484
impact-water,2,0.200780,0.213558,0.209006,0.221016,0.260710,0.351221,0.499844,0.212098,0.188758,0.536379
impact-water,2,0.083935,0.155609,0.109301,0.117681,0.012099,0.013316,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.087090,0.107748,0.071787,0.022397,0.019253,0.022039,0.306355,0.081152,0.027906,0.754698
impact-water,2,0.097956,0.172166,0.109301,0.117681,0.012099,0.013316,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.018641,0.013316,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.060566,0.081104,0.096007,0.117681,0.182201,0.256608,0.514439,0.132577,0.136537,0.491500
impact-water,2,0.055892,0.064548,0.076066,0.157425,0.234540,0.202543,0.611760,0.140663,0.146076,0.488981
impact-water,2,0.097956,0.155609,0.122595,0.125630,0.064438,0.080897,0.483947,0.146292,0.056376,0.741484
impact-water,2,0.097956,0.163888,0.115948,0.117681,0.018641,0.013316,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.051218,0.047991,0.049478,0.062040,0.044811,0.080897,0.495809,0.089125,0.039098,0.706288
impact-water,2,0.088609,0.155609,0.109301,0.109733,0.012099,0.026833,0.477522,0.134684,0.011610,0.929829
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.093283,0.163888,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.041871,0.047991,0.049478,0.054091,0.064438,0.080897,0.472621,0.085541,0.057649,0.604599
impact-water,2,0.097956,0.147331,0.115948,0.117681,0.005557,0.013316,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.107304,0.155609,0.115948,0.117681,0.005557,0.000000,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.102630,0.163888,0.109301,0.117681,0.018641,0.026833,0.491575,0.137893,0.017041,0.902213
impact-water,2,0.078114,0.116308,0.083260,0.050083,0.057761,0.067280,0.384154,0.098643,0.063254,0.618424
impact-water,2,0.088609,0.163888,0.115948,0.117681,0.012099,0.026833,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.097956,0.163888,0.109301,0.109733,0.012099,0.000000,0.477522,0.134684,0.011610,0.929829
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.018641,0.013316,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.012099,0.000000,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.107304,0.163888,0.115948,0.117681,0.005557,0.000000,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.093283,0.147331,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.005557,0.000000,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.012099,0.026833,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.102630,0.155609,0.115948,0.109733,0.005557,0.000000,0.466861,0.137337,0.005742,0.964996
impact-water,2,0.102630,0.155609,0.109301,0.117681,0.005557,0.000000,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.102630,0.155609,0.109301,0.117681,0.000000,0.013316,0.491575,0.137893,0.000000,1.000000
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.018641,0.026833,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.097956,0.163888,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.074587,0.072826,0.089360,0.117681,0.201828,0.256608,0.526687,0.129895,0.146060,0.466041
impact-water,2,0.093283,0.147331,0.102654,0.117681,0.005557,0.000000,0.502747,0.135243,0.005334,0.966848
impact-water,2,0.097956,0.163888,0.122595,0.125630,0.012099,0.000000,0.483947,0.146292,0.011457,0.936648
impact-water,2,0.046545,0.047991,0.056125,0.062040,0.064438,0.080897,0.478429,0.092064,0.056989,0.626570
impact-water,2,0.064651,0.116308,0.067962,0.011323,0.012835,0.012991,0.262372,0.074314,0.022127,0.780119
impact-water,2,0.102630,0.163888,0.115948,0.117681,0.012099,0.026833,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.097956,0.155609,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.012099,0.026833,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.097956,0.155609,0.115948,0.125630,0.012099,0.000000,0.494197,0.143693,0.011222,0.936648
impact-water,2,0.097956,0.163888,0.115948,0.117681,0.018641,0.013316,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.078114,0.116308,0.067962,0.011323,0.012835,0.022039,0.262372,0.074314,0.022127,0.780119
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.018641,0.013316,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.093283,0.147331,0.102654,0.125630,0.018641,0.013316,0.516059,0.138449,0.016245,0.906813
impact-water,2,0.083935,0.089383,0.102654,0.165374,0.280337,0.337705,0.573191,0.154125,0.179083,0.455112
impact-water,2,0.097956,0.155609,0.115948,0.109733,0.012099,0.000000,0.466861,0.137337,0.011872,0.929829
impact-water,2,0.177411,0.180444,0.175771,0.189221,0.214913,0.270124,0.501024,0.189767,0.160673,0.550254
impact-water,2,0.097956,0.147331,0.115948,0.117681,0.005557,0.013316,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.097956,0.163888,0.109301,0.125630,0.018641,0.013316,0.504892,0.141079,0.016599,0.906813
impact-water,2,0.088609,0.172166,0.109301,0.117681,0.005557,0.000000,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.051218,0.056269,0.062772,0.069988,0.070981,0.107930,0.483402,0.098495,0.061771,0.623986
impact-water,2,0.107304,0.105939,0.102654,0.109733,0.090608,0.134962,0.488682,0.132014,0.076646,0.646924
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.005557,0.000000,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.219475,0.213558,0.209006,0.228965,0.260710,0.337705,0.507712,0.214759,0.186378,0.544196
impact-water,2,0.082602,0.112028,0.064138,0.016860,0.025671,0.031087,0.296190,0.075129,0.037851,0.673725
impact-water,2,0.111978,0.155609,0.109301,0.117681,0.012099,0.000000,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.116652,0.163888,0.115948,0.125630,0.018641,0.026833,0.494197,0.143693,0.016952,0.906813
impact-water,2,0.102630,0.155609,0.102654,0.117681,0.005557,0.013316,0.502747,0.135243,0.005334,0.966848
impact-water,2,0.041871,0.039713,0.042831,0.054091,0.051353,0.080897,0.491289,0.082559,0.044884,0.656940
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.093283,0.155609,0.109301,0.117681,0.005557,0.026833,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.064651,0.077790,0.064138,0.011323,0.012835,0.012991,0.269230,0.072559,0.021575,0.780119
impact-water,2,0.082602,0.112028,0.067962,0.011323,0.012835,0.022039,0.262372,0.074314,0.022127,0.780119
impact-water,2,0.097956,0.163888,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.088609,0.155609,0.115948,0.125630,0.018641,0.000000,0.494197,0.143693,0.016952,0.906813
impact-water,2,0.051218,0.047991,0.036184,0.062040,0.051353,0.080897,0.534654,0.083188,0.041394,0.677553
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.012099,0.040349,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.102630,0.163888,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.214801,0.205279,0.202359,0.221016,0.241083,0.310673,0.506532,0.209885,0.175158,0.555739
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.018641,0.000000,0.491575,0.137893,0.017041,0.902213
impact-water,2,0.107304,0.147331,0.109301,0.109733,0.031726,0.040349,0.477522,0.134684,0.029170,0.838192
impact-water,2,0.107304,0.163888,0.115948,0.125630,0.018641,0.013316,0.494197,0.143693,0.016952,0.906813
impact-water,2,0.097956,0.163888,0.115948,0.117681,0.005557,0.013316,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.093283,0.155609,0.115948,0.117681,0.018641,0.026833,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.097956,0.155609,0.109301,0.109733,0.012099,0.013316,0.477522,0.134684,0.011610,0.929829
impact-water,2,0.083935,0.163888,0.115948,0.117681,0.018641,0.013316,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.102630,0.155609,0.109301,0.117681,0.005557,0.013316,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.224149,0.205279,0.215653,0.236914,0.254168,0.351221,0.508825,0.219574,0.182236,0.558018
impact-water,2,0.097956,0.155609,0.115948,0.125630,0.000000,0.000000,0.494197,0.143693,0.000000,1.000000
impact-water,2,0.051218,0.081104,0.069419,0.260760,0.241083,0.216059,0.722320,0.177673,0.129613,0.591988
impact-water,2,0.082602,0.112028,0.071787,0.005786,0.019253,0.012991,0.227743,0.073498,0.037180,0.672595
impact-water,2,0.093283,0.155609,0.115948,0.117681,0.005557,0.000000,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.082602,0.107748,0.090909,0.083306,0.115523,0.139665,0.456410,0.116225,0.101676,0.537446
impact-water,2,0.210128,0.205279,0.209006,0.228965,0.273795,0.351221,0.507712,0.214759,0.193904,0.532048
impact-water,2,0.186759,0.172166,0.189065,0.197170,0.214913,0.270124,0.495263,0.197189,0.162239,0.559148
impact-water,2,0.102630,0.163888,0.115948,0.117681,0.018641,0.013316,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.083935,0.105939,0.102654,0.117681,0.149489,0.216059,0.502747,0.135243,0.117258,0.540731
